year,month,day,latitude,temperature_celsius,relative_humidity_percent,wind_speed_kmh,precipitation_mm,ffmc,dmc,dc,isi,bui,fwi,dsr
1985,4,13,40,17,42,25,0,87.649355502099993,8.5450511359999997,19.013999999999999,10.776235753865,8.4904265358370008,10.036186399797,1.6119276176640001
1985,4,14,40,20,21,25,2.3999999999999999,86.200892645010995,10.401859979352,23.568000000000001,8.7708349798719993,10.355328795767999,9.2204458790229999,1.387330096146
1985,4,15,40,8.5,40,17,0,86.908034502370995,11.798268299351999,26.052,6.4782062968089997,11.739185700037,7.5167247827189998,0.96636148666599997
1985,4,16,40,6.5,25,6,0,88.759191562241,13.180130699352,28.175999999999998,4.8506586222349997,13.105159508221,6.0950089467249997,0.66676608138799998
1985,4,17,40,13,34,24,0,89.041325645686996,15.436202891352,31.469999999999999,12.511601440831001,15.337399675029999,14.734595339529999,3.1807353926880002
1985,4,18,40,6,40,22,0.40000000000000002,88.588279478195005,16.468963211352001,33.503999999999998,10.599535427907,16.368511288851,13.355441195301999,2.6729078586499999
1985,4,19,40,5.5,52,6,0,87.278475159959996,17.236987787352,35.448,3.9232904863120002,17.141319544662998,5.7964227906500003,0.61004546365400003
1985,4,20,40,8.5,46,16,0,87.278475159959996,18.493755275352001,37.932000000000002,6.4936885408630003,18.396009801685,9.5017989059239998,1.4631378045050001
1985,4,21,40,9.5,54,20,0,86.729474602777003,19.675853707352001,40.595999999999997,7.3466558616809996,19.580257516452001,10.878376148809,1.859033906371
1985,4,22,40,7,93,14,9,29.831172132111998,10.144658432224,29.524695103406,0.0066233161890000003,10.914115996025,0.0041913653780000001,1.6832100000000001e-06
1985,4,23,40,6.5,71,17,1,49.395052547923001,10.678978560223999,31.648695103405998,0.35773428596200002,11.58519579038,0.23403913686700001,0.0020807002880000001
1985,4,24,40,6,59,17,0,67.215966329200995,11.384698112223999,33.682695103405997,1.346370174604,12.341162394868,0.912918255407,0.023149059555999999
1985,4,25,40,13,52,4,0,77.728947994066999,13.025477888224,36.976695103406001,1.126009038788,13.852068579661999,0.81622095106299997,0.018987535579999999
1985,4,26,40,15.5,40,11,0,85.414550532166004,15.440100608224,40.720695103406001,3.8803776789279998,15.852852392547,5.4741111115810002,0.55129492018100001
1985,4,27,40,23,25,9,0,91.460911683031995,19.822059008223999,45.814695103406002,8.3058592666350002,19.782847162711999,12.079305702307,2.237603822993
1985,4,28,40,19,46,16,0,89.874362854325994,22.453415936224001,50.188695103405998,9.4225510892829991,22.396461952909998,14.196351212467,2.9779796463679999
1985,4,29,40,18,41,20,0,89.874362854325994,25.185382144224,54.382695103406,11.52669751909,25.109343617164001,17.497231950968999,4.3114628851420003
1985,4,30,40,14.5,51,16,0,88.360049698504,27.038532352223999,57.946695103406,7.5814519822859996,26.957423148916,13.167127104307999,2.6065617829969998
1985,5,1,40,14.5,69,11,0,85.644138960134995,28.311686728224,62.960695103406003,4.0063888809349999,28.249353376142999,7.9461001198399996,1.0662070309839999
1985,5,2,40,15.5,42,8,0,87.323211752530995,30.846411776223999,68.154695103405999,4.3670871801400004,30.779222493572,9.0063904987820003,1.3308336472410001
1985,5,3,40,21,37,8,0,89.327889638279999,34.511864294223997,74.338695103405996,5.8215649374670004,34.428244072299997,12.168491453442,2.2669290942629998
1985,5,4,40,23,32,16,0,90.930706804714006,38.826267502223999,80.882695103405993,10.95950939249,38.719849074335997,20.880496757163002,5.8953577815129998
1985,5,5,40,23,32,14,0,91.151862016669,43.140670710224001,87.426695103406004,10.226136814452,43.013143402301999,20.942678376334001,5.9264679356189998
1985,5,6,40,27,33,12,0,91.605812452126997,48.097179692224003,94.690695103406,9.8621990194250007,47.945003827481003,21.557950042883999,6.2381255370959998
1985,5,7,40,28,17,27,0,95.114202865402007,54.455843390223997,102.134695103406,34.265712720708997,54.261090324134997,52.310894351987997,29.955529520719001
1985,5,8,40,23.5,54,20,0,89.650341077261999,57.434961446224001,108.768695103406,11.162200132796,57.240860850268,25.718658828963001,8.5252755654019996
1985,5,9,40,16,50,22,12.199999999999999,62.199586175325003,29.920665089633999,91.802579602517,1.4053699304509999,32.973881100419,3.0108100411160001,0.19135439597699999
1985,5,10,40,11,58,20,0,76.437415877806004,31.258582901634,96.186579602517,2.290482326956,34.493246108057001,5.3412224297869999,0.52782855265399997
